-0.20;-0.32;9.50
359.94;-1.06;1.94
-2.02;-0.79;9.79
0.06;-12.81;3.06
-2.38;-0.68;8.52
359.25;-13.00;3.13
-2.45;-0.45;8.69
358.94;-14.25;3.00
-0.67;-1.13;9.46
358.50; -4.94;6.50
-1.01;-0.48;9.42
358.94;-6.06;3.38
-0.30;-0.39;9.41
358.50;-1.63;2.06
-0.26;-0.64;9.64
0.25;-1.75;2.69
-0.21;-0.33;9.41
359.63;-1.50;1.50
-0.09;-0.30;9.83
359.63;-1.37;1.50
-0.09;-3.97;5.74
359.88;-1.75;21.31
-0.06;0.16;9.06
0.37;-1.31;1.50
-0.44;-5.19;7.10
359.31;-1.75;25.44
-0.35;-4.35;13.98
358.31;-1.56;1.00
-0.87;-1.15;9.92
358.81;-6.06;1.00
3.73 ;-0.46;11.60
358.31;-2.19;1.19
-3.29;-2.07;9.78
0.00;-1.12;0.31
-1.28;-1.31;9.55
359.13;-1.19;0.31
-1.06;2.68;9.25
354.69;-1.25;0.25
-0.48;0.27;9.58
348.94;-1.44;0.06
-0.65;-6.53;9.60
342.56;-1.50;-0.06
-0.16;-0.34;9.50
348.69;-1.31;0.19
-0.14;-0.28;9.48
348.75;-1.19;0.69
-0.16;-0.30;9.46
348.75;-1.12;1.00
-0.14;-0.27;9.44
348.75;-1.06;1.12
-0.14;-0.29;9.46
348.75;-1.06;1.12
-0.15;-0.30;9.43
348.75;-1.06;1.12
-0.14;-0.28;9.44
348.75;-1.06;1.12
-0.16;-0.26;9.47
348.75;-1.06;1.12
-0.16;-0.30;9.48
348.75;-1.06;1.12
-0.15;-0.30;9.50
348.75;-1.06;1.12
-0.15;-0.30;9.45
348.75;-1.06;1.12
-0.16;-0.30;9.49
348.75;-1.06;1.12
-0.06;-0.14;9.39
348.69;-1.00;1.25
-0.15;-0.27;9.50
348.69;-1.00;1.31
-0.14;-0.31;9.45
348.69;-1.00;1.37
-0.12;-0.33;9.50
348.69;-1.00;1.37
